MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
80.0,RL,10784.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,1991.0,1992.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1991.0,RFn,2.0,402.0,TA,TA,Y,164.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,160000.0
60.0,RL,12858.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627.0,707.0,0.0,2334.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,1.0,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,New,Partial,311251.8196460324
20.0,RL,9017.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1999.0,1999.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,560.0,Unf,0.0,871.0,1431.0,GasA,Ex,Y,SBrkr,1431.0,0.0,0.0,1431.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1999.0,Fin,2.0,666.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,192000.0
30.0,RM,4800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4.0,7.0,1916.0,1990.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197.0,Unf,0.0,999.0,1196.0,GasA,Ex,Y,FuseA,1196.0,0.0,0.0,1196.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1957.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,109900.0
20.0,RL,12416.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,1986.0,1986.0,Gable,CompShg,VinylSd,Plywood,Stone,132.0,TA,TA,CBlock,Gd,Fa,No,ALQ,1398.0,LwQ,208.0,0.0,1606.0,GasA,TA,Y,SBrkr,1651.0,0.0,0.0,1651.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Min2,1.0,Attchd,1986.0,Fin,2.0,616.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,184000.0
60.0,RL,16059.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1991.0,1992.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1288.0,1288.0,GasA,Ex,Y,SBrkr,1301.0,1116.0,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1991.0,Unf,2.0,462.0,TA,TA,Y,127.0,82.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,260000.0
60.0,RL,9452.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,423.0,Gd,TA,PConc,Gd,TA,No,GLQ,1074.0,Unf,0.0,322.0,1396.0,GasA,Ex,Y,SBrkr,1407.0,985.0,0.0,2392.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1997.0,Fin,3.0,870.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,348000.0
20.0,RL,10400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1444.0,1444.0,GasA,TA,Y,SBrkr,1444.0,0.0,0.0,1444.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1976.0,Unf,2.0,473.0,TA,TA,Y,0.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,178659.49480990611
60.0,RL,10237.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768.0,768.0,0.0,1536.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100.0,38.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,179021.63830080873
120.0,RL,5271.0,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7.0,5.0,1986.0,1986.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082.0,Unf,0.0,371.0,1453.0,GasA,Gd,Y,SBrkr,1453.0,0.0,0.0,1453.0,1.0,0.0,1.0,1.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,1986.0,RFn,2.0,445.0,TA,TA,Y,0.0,80.0,0.0,0.0,184.0,0.0,0.0,12.0,2006.0,WD,Abnorml,190000.0
20.0,RL,14175.0,Pave,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1987.0,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,988.0,Unf,0.0,200.0,1188.0,GasA,Gd,Y,SBrkr,1437.0,0.0,0.0,1437.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Min2,1.0,Detchd,1999.0,Unf,2.0,576.0,TA,TA,Y,304.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,168000.0
30.0,RM,3153.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,6.0,1920.0,1990.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,967.0,967.0,GasA,Gd,Y,SBrkr,967.0,0.0,0.0,967.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1920.0,Unf,1.0,180.0,Fa,TA,N,0.0,0.0,26.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,102872.30795758672
60.0,RL,7590.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6.0,5.0,1966.0,1966.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512.0,Unf,0.0,148.0,660.0,GasA,TA,Y,SBrkr,660.0,688.0,0.0,1348.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1966.0,RFn,2.0,453.0,TA,TA,Y,188.0,108.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,155000.0
60.0,RL,14191.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,967.0,967.0,GasA,Ex,Y,SBrkr,993.0,915.0,0.0,1908.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,0.0,Attchd,2002.0,Fin,2.0,431.0,TA,TA,Y,135.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,202900.0
60.0,RL,10382.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7.0,6.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,32.0,216.0,1107.0,GasA,Ex,Y,SBrkr,1107.0,983.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,Attchd,1973.0,RFn,2.0,484.0,TA,TA,Y,235.0,204.0,228.0,0.0,0.0,0.0,350.0,11.0,2009.0,WD,Normal,200000.0
20.0,RL,11000.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1966.0,1966.0,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,TA,TA,CBlock,TA,TA,Mn,BLQ,740.0,Rec,230.0,184.0,1154.0,GasA,Ex,Y,SBrkr,1154.0,0.0,0.0,1154.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0.0,58.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,154000.0
60.0,RL,11184.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6.0,5.0,1978.0,1978.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,92.0,TA,TA,CBlock,TA,TA,No,LwQ,226.0,Rec,500.0,192.0,918.0,GasA,Gd,Y,SBrkr,918.0,765.0,0.0,1683.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1978.0,RFn,2.0,440.0,TA,TA,Y,243.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,172500.0
20.0,RL,20355.0,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7.0,6.0,1967.0,1967.0,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,GasA,TA,Y,SBrkr,1830.0,0.0,0.0,1830.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,2.0,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0.0,115.0,168.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,246973.2107589905
50.0,RM,8820.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1890.0,1996.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,1088.0,Unf,0.0,0.0,1088.0,GasA,TA,Y,SBrkr,1188.0,561.0,120.0,1869.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,Typ,0.0,Detchd,1963.0,Unf,2.0,456.0,TA,TA,Y,48.0,0.0,244.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,124900.0
60.0,RL,13450.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,700.0,Unf,0.0,216.0,916.0,GasA,Ex,Y,SBrkr,920.0,941.0,0.0,1861.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,BuiltIn,2002.0,RFn,2.0,492.0,TA,TA,Y,146.0,91.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,200000.0
50.0,RM,7920.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6.0,7.0,1920.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,319.0,319.0,GasA,TA,Y,FuseA,1035.0,371.0,0.0,1406.0,0.0,0.0,1.0,0.0,3.0,1.0,Fa,6.0,Typ,0.0,Attchd,1926.2599796185261,Unf,0.0,0.0,TA,TA,N,0.0,144.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,89500.0
20.0,C (all),8712.0,Grvl,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,5.0,5.0,1952.0,1952.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,540.0,540.0,GasA,TA,N,FuseA,1044.0,0.0,0.0,1044.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,Typ,0.0,Basment,1952.0,Unf,2.0,504.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,54.0,6.0,2010.0,WD,Alloca,55993.0
190.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5.0,4.0,1954.0,1954.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,811.0,811.0,GasA,TA,Y,FuseA,811.0,576.0,0.0,1387.0,0.0,0.0,2.0,0.0,3.0,2.0,Gd,7.0,Typ,0.0,BuiltIn,1954.0,Unf,1.0,256.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,93000.0
45.0,RH,9000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6.0,3.0,1928.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,TA,N,FuseA,784.0,0.0,0.0,784.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1950.0,Unf,2.0,360.0,Fa,Fa,N,0.0,0.0,91.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,76000.0
20.0,FV,10625.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,Ex,Y,SBrkr,1662.0,0.0,0.0,1662.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,1.0,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,260731.7498099591
50.0,RM,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1938.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,52.0,Unf,0.0,809.0,861.0,GasA,Gd,Y,SBrkr,861.0,548.0,0.0,1409.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1968.0,Unf,2.0,528.0,TA,TA,Y,225.0,0.0,84.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,148787.61733563698
20.0,RL,9240.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1962.0,2002.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,612.0,Unf,0.0,252.0,864.0,GasA,Gd,Y,SBrkr,1211.0,0.0,0.0,1211.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Min1,1.0,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,161.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,161128.65394166077
70.0,RM,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7.0,9.0,1920.0,1988.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,624.0,Unf,0.0,26.0,650.0,GasA,Ex,Y,SBrkr,832.0,650.0,0.0,1482.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,0.0,Detchd,1930.0,Unf,2.0,324.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,143000.0
60.0,RL,9801.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1341.0,1341.0,GasA,Ex,Y,SBrkr,1341.0,520.0,0.0,1861.0,0.0,0.0,3.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,BuiltIn,2007.0,RFn,3.0,851.0,TA,TA,Y,144.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,260238.42836188374
50.0,RL,13650.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1958.0,1958.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,57.0,BLQ,441.0,554.0,1052.0,GasA,Ex,Y,SBrkr,1252.0,668.0,0.0,1920.0,1.0,0.0,2.0,0.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1958.0,Unf,2.0,451.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,172500.0
80.0,RL,12800.0,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,SLvl,7.0,5.0,1989.0,1989.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,145.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0.0,0.0,1518.0,GasA,Gd,Y,SBrkr,1644.0,0.0,0.0,1644.0,1.0,1.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1989.0,Fin,2.0,569.0,TA,TA,Y,80.0,0.0,0.0,0.0,396.0,0.0,0.0,8.0,2009.0,WD,Normal,275000.0
30.0,RM,5784.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5.0,8.0,1938.0,1996.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,190.0,190.0,GasA,Gd,Y,FuseA,886.0,0.0,0.0,886.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1938.0,Unf,1.0,273.0,TA,TA,Y,144.0,20.0,80.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,91300.0
50.0,RM,11426.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1362.0,1362.0,GasA,Ex,Y,SBrkr,1362.0,720.0,0.0,2082.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Mod,0.0,Detchd,2003.0,Unf,2.0,484.0,TA,TA,N,280.0,238.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,200000.0
50.0,RL,11344.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5.0,5.0,1958.0,1958.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,BLQ,460.0,Unf,0.0,414.0,874.0,GasW,TA,Y,FuseA,874.0,650.0,0.0,1524.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Attchd,1958.0,Unf,1.0,315.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,144000.0
70.0,RL,11435.0,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,2Story,8.0,7.0,1929.0,1950.0,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,Fa,Y,SBrkr,792.0,725.0,0.0,1517.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,2.0,Detchd,1931.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,230000.0
50.0,RL,7438.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Fin,5.0,8.0,1908.0,1991.0,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,504.0,504.0,GasA,Gd,Y,SBrkr,936.0,316.0,0.0,1252.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1986.0,Unf,2.0,576.0,TA,TA,Y,104.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,127000.0
20.0,RL,12704.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,1012.0,Unf,0.0,570.0,1582.0,GasA,Ex,Y,SBrkr,1582.0,0.0,0.0,1582.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,Fin,3.0,905.0,TA,TA,Y,209.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,New,Partial,275413.4151960587
60.0,RL,9375.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1997.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Ex,Y,SBrkr,1044.0,1054.0,0.0,2098.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,331.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,230906.81533751485
120.0,FV,3784.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,GasA,Ex,Y,SBrkr,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,2006.0,Fin,2.0,476.0,TA,TA,Y,0.0,120.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,New,Partial,217006.0684146582
80.0,RL,11679.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5.0,5.0,1962.0,1962.0,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612.0,Rec,1164.0,0.0,1776.0,GasA,Ex,Y,SBrkr,1560.0,0.0,0.0,1560.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Min2,1.0,Attchd,1962.0,Fin,2.0,528.0,TA,TA,Y,453.0,253.0,144.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,171436.65719532582
30.0,RM,10320.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5.0,8.0,1912.0,1991.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,451.0,451.0,GasA,TA,Y,SBrkr,759.0,0.0,0.0,759.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,5.0,Typ,0.0,Detchd,1997.0,Unf,2.0,576.0,TA,TA,N,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,ConLD,Family,108721.3873553098
20.0,RL,10140.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1974.0,1999.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,ALQ,663.0,LwQ,377.0,0.0,1040.0,GasA,Fa,Y,SBrkr,1309.0,0.0,0.0,1309.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,5.0,Typ,1.0,Attchd,1974.0,RFn,2.0,484.0,TA,TA,Y,265.0,0.0,0.0,0.0,0.0,648.0,0.0,1.0,2006.0,WD,Normal,181000.0
60.0,RL,12460.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,870.0,Unf,0.0,167.0,1037.0,GasA,Ex,Y,SBrkr,1037.0,1285.0,0.0,2322.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,BuiltIn,1999.0,Fin,2.0,400.0,TA,TA,Y,144.0,44.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,244363.14533426368
