MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
160.0,RM,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,No,ALQ,387.0,Unf,0.0,96.0,483.0,GasA,TA,Y,SBrkr,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,COD,Abnorml,85400.0
120.0,RL,7175.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1990.0,1991.0,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,904.0,Unf,0.0,494.0,1398.0,GasA,Gd,Y,SBrkr,1398.0,0.0,0.0,1398.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0.0,46.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,176261.86085858347
160.0,FV,3215.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0.0,172.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,ConLD,Normal,156519.66780752048
20.0,RL,7180.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1972.0,1972.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390.0,Unf,0.0,474.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1989.0,Unf,1.0,352.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,127000.0
50.0,RM,4080.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1935.0,1998.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,861.0,517.0,0.0,1378.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54.0,0.0,40.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,143750.001776236
20.0,RL,8098.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,1136.0,BLQ,116.0,129.0,1381.0,GasA,Ex,Y,SBrkr,1403.0,0.0,0.0,1403.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,2000.0,Unf,2.0,470.0,TA,TA,Y,0.0,173.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,200935.3072058257
20.0,RL,6718.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,250.0,Unf,0.0,1017.0,1267.0,GasA,Ex,Y,SBrkr,1312.0,0.0,0.0,1312.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,2001.0,Unf,2.0,471.0,TA,TA,Y,256.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,222438.930920425
80.0,RL,13860.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8.0,7.0,1972.0,1995.0,Gable,CompShg,Plywood,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1410.0,Unf,0.0,542.0,1952.0,GasA,Gd,Y,SBrkr,2000.0,704.0,0.0,2704.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,9.0,Typ,3.0,Attchd,1972.0,Fin,2.0,538.0,TA,TA,Y,269.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,345000.0
60.0,RL,10574.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,TA,No,GLQ,856.0,Unf,0.0,292.0,1148.0,GasA,Ex,Y,SBrkr,1170.0,1162.0,0.0,2332.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,9.0,Typ,1.0,BuiltIn,2004.0,Fin,3.0,756.0,TA,TA,Y,224.0,142.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,292287.4915517863
75.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6.0,7.0,1915.0,2005.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Gd,Y,SBrkr,728.0,728.0,0.0,1456.0,0.0,0.0,1.0,1.0,4.0,1.0,Gd,7.0,Typ,0.0,Detchd,1915.0,Unf,1.0,308.0,Fa,Fa,N,0.0,0.0,248.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,129918.67837467126
20.0,RL,10682.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,6.0,1960.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615.0,1014.0,GasA,TA,Y,SBrkr,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Min1,0.0,2Types,1968.0,Fin,1.0,544.0,TA,TA,Y,0.0,240.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,116087.18559220189
30.0,RM,6911.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,5.0,5.0,1924.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,LwQ,405.0,Unf,0.0,740.0,1145.0,GasA,TA,Y,SBrkr,1301.0,0.0,0.0,1301.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Min1,0.0,Detchd,1965.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,100000.0
60.0,RL,12774.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,835.0,828.0,0.0,1663.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,168.0,68.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,211996.78692169313
20.0,RL,12898.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9.0,5.0,2007.0,2008.0,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022.0,Unf,0.0,598.0,1620.0,GasA,Ex,Y,SBrkr,1620.0,0.0,0.0,1620.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Attchd,2008.0,Fin,3.0,912.0,TA,TA,Y,228.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,315500.0
20.0,RL,9520.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,338.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1513.0,Unf,0.0,125.0,1638.0,GasA,Ex,Y,SBrkr,1646.0,0.0,0.0,1646.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2008.0,RFn,3.0,800.0,TA,TA,Y,192.0,44.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,New,Partial,293077.0
80.0,RL,9600.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,5.0,1961.0,1961.0,Hip,CompShg,WdShing,Wd Shng,BrkFace,291.0,TA,TA,CBlock,TA,TA,Av,ALQ,600.0,Unf,0.0,618.0,1218.0,GasA,TA,Y,SBrkr,1254.0,0.0,0.0,1254.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1961.0,RFn,2.0,525.0,TA,TA,Y,0.0,0.0,0.0,0.0,168.0,0.0,0.0,5.0,2007.0,WD,Normal,170816.7960556053
20.0,RL,15431.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564.0,1994.0,GasA,Ex,Y,SBrkr,2046.0,0.0,0.0,2046.0,1.0,0.0,2.0,1.0,2.0,1.0,Ex,7.0,Typ,2.0,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188.0,65.0,0.0,0.0,175.0,0.0,0.0,8.0,2007.0,WD,Normal,368333.3313855097
60.0,RL,13006.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1997.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,964.0,964.0,GasA,Gd,Y,SBrkr,993.0,1243.0,0.0,2236.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,BuiltIn,1997.0,Fin,2.0,642.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,222000.0
120.0,FV,3628.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143.0,0.0,0.0,1143.0,0.0,0.0,1.0,1.0,1.0,1.0,Gd,5.0,Typ,1.0,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0.0,191.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,176716.31803353585
20.0,RL,5400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1954.0,2000.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415.0,Unf,0.0,418.0,833.0,GasA,Ex,Y,SBrkr,833.0,0.0,0.0,833.0,0.0,0.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,1955.0,Unf,1.0,326.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,117000.0
20.0,RL,10637.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2008.0,Hip,CompShg,VinylSd,VinylSd,Stone,336.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1288.0,Unf,0.0,417.0,1705.0,GasA,Ex,Y,SBrkr,1718.0,0.0,0.0,1718.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2007.0,RFn,3.0,826.0,TA,TA,Y,208.0,44.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,297000.0
70.0,C (all),9000.0,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4.0,6.0,1920.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,0.0,Unf,0.0,592.0,592.0,GasA,Ex,Y,SBrkr,432.0,432.0,0.0,864.0,0.0,0.0,1.0,1.0,3.0,1.0,Fa,5.0,Min2,0.0,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0.0,30.0,160.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,51651.74800951162
30.0,RL,10200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,8.0,1940.0,1997.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672.0,0.0,0.0,672.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,N,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,108000.0
20.0,RL,9000.0,Pave,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1958.0,1958.0,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,160.0,GasA,Fa,Y,SBrkr,1142.0,0.0,0.0,1142.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0.0,28.0,64.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,133105.61206443317
50.0,C (all),11040.0,Pave,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1920.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,637.0,Unf,0.0,0.0,637.0,GasA,Gd,Y,SBrkr,897.0,439.0,0.0,1336.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,CarPort,1994.0,Unf,1.0,570.0,TA,TA,Y,0.0,47.0,120.0,0.0,0.0,0.0,0.0,9.0,2006.0,COD,Normal,108000.0
20.0,RL,10420.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,5.0,2009.0,2009.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,36.0,Unf,0.0,1176.0,1212.0,GasA,Ex,Y,SBrkr,1212.0,0.0,0.0,1212.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2009.0,RFn,2.0,460.0,TA,TA,Y,100.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,186000.0
120.0,RM,3842.0,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,5.0,2004.0,2005.0,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,221.0,1594.0,GasA,Ex,Y,SBrkr,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128.0,53.0,0.0,0.0,155.0,0.0,0.0,1.0,2008.0,WD,Normal,275000.0
70.0,RM,3068.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6.0,8.0,1920.0,1993.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,662.0,662.0,GasA,Ex,Y,SBrkr,662.0,662.0,0.0,1324.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,127729.32601320266
20.0,RL,11650.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7.0,5.0,1959.0,1959.0,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,Gd,Y,FuseA,1472.0,0.0,0.0,1472.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0.0,68.0,0.0,0.0,227.0,0.0,0.0,6.0,2006.0,WD,Normal,186901.81127223407
20.0,RL,12378.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0.0,622.0,1896.0,GasA,Ex,Y,SBrkr,1944.0,0.0,0.0,1944.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,3.0,Attchd,2003.0,Fin,3.0,708.0,TA,TA,Y,208.0,175.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,360000.0
20.0,RL,14828.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2004.0,2005.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,7.0,Typ,1.0,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144.0,68.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,330680.49415621685
20.0,FV,8736.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771.0,ALQ,360.0,422.0,1553.0,GasA,Ex,Y,SBrkr,1553.0,0.0,0.0,1553.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,192.0,88.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,224130.26758629328
50.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,9.0,1937.0,2000.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,TA,Y,SBrkr,786.0,390.0,0.0,1176.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1999.0,Unf,2.0,624.0,TA,TA,N,210.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,134900.0
50.0,RL,7010.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1935.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,175.0,Unf,0.0,849.0,1024.0,GasA,TA,Y,SBrkr,1144.0,594.0,0.0,1738.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1950.0,Unf,1.0,240.0,TA,TA,P,0.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,129514.67768127227
20.0,RL,9571.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,3.0,1958.0,1958.0,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1276.0,1276.0,GasA,TA,Y,FuseA,1276.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Mod,0.0,Attchd,1958.0,Unf,1.0,350.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,COD,Abnorml,60000.0
20.0,RL,16770.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2003.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1196.0,Unf,0.0,516.0,1712.0,GasA,Ex,Y,SBrkr,1712.0,0.0,0.0,1712.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2002.0,RFn,3.0,701.0,TA,TA,Y,218.0,183.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,288001.85952252534
120.0,RL,7175.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1990.0,1991.0,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332.0,0.0,0.0,1332.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,153629.63515622902
160.0,FV,2544.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0.0,166.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,147400.0
70.0,C (all),8500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4.0,4.0,1920.0,1950.0,Gambrel,CompShg,BrkFace,BrkFace,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,649.0,649.0,GasA,TA,N,SBrkr,649.0,668.0,0.0,1317.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1920.0,Unf,1.0,250.0,TA,Fa,N,0.0,54.0,172.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,40000.0
70.0,RM,4800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5.0,5.0,1910.0,2003.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,680.0,680.0,GasA,Fa,N,SBrkr,680.0,680.0,0.0,1360.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,Attchd,1910.0,Unf,1.0,330.0,Fa,TA,Y,192.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,115732.03475568851
80.0,RL,15400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5.0,5.0,1961.0,1961.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,552.0,GasA,TA,Y,SBrkr,904.0,611.0,259.0,1774.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,1.0,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,139050.29444802075
60.0,RL,8826.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,841.0,Unf,0.0,144.0,985.0,GasA,Ex,Y,SBrkr,985.0,857.0,0.0,1842.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2000.0,Fin,2.0,486.0,TA,TA,Y,193.0,96.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,237565.11647390982
60.0,RL,10236.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1994.0,1995.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,380.0,BLQ,168.0,742.0,1290.0,GasA,Ex,Y,SBrkr,1305.0,1189.0,0.0,2494.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1994.0,Fin,3.0,803.0,TA,TA,Y,200.0,95.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,304459.06780470244
